Approach,Threshold,Threshold_Value,Accuracy,Precision,Recall,F1_Score,MCC,TP,TN,FP,FN,AUC,Is_Best
Single_CVAE,Threshold_0.00,0.0,0.14966,0.14966,1.0,0.2603552354609189,0.0,7483,0,42517,0,0.7110358991352481,False
Single_CVAE,Threshold_0.05,0.05,0.1568,0.15042641988749772,0.9970600026727249,0.2614134052766196,0.023893615167355105,7461,379,42138,22,0.7110358991352481,False
Single_CVAE,Threshold_0.10,0.1,0.19728,0.15646501841136243,0.993719096619003,0.2703606748109366,0.08358985865216502,7436,2428,40089,47,0.7110358991352481,False
Single_CVAE,Threshold_0.15,0.15000000000000002,0.27176,0.16851151598487452,0.9826272885206468,0.2876873117101608,0.13836154153243638,7353,6235,36282,130,0.7110358991352481,False
Single_CVAE,Threshold_0.20,0.2,0.3568,0.17778706290967017,0.9097955365495122,0.2974484445997903,0.1425975606821107,6808,11032,31485,675,0.7110358991352481,False
Single_CVAE,Threshold_0.25,0.25,0.56364,0.21626222239816317,0.730054790859281,0.3336794527241632,0.1886573567665338,5463,22719,19798,2020,0.7110358991352481,False
Single_CVAE,Threshold_0.30,0.30000000000000004,0.7664,0.319141601310006,0.49485500467726845,0.38803311327674733,0.26116193822750133,3703,34617,7900,3780,0.7110358991352481,True
Single_CVAE,Threshold_0.35,0.35000000000000003,0.81614,0.35088943146145796,0.268876119203528,0.30445638193235985,0.20301869406279105,2012,38795,3722,5471,0.7110358991352481,False
Single_CVAE,Threshold_0.40,0.4,0.83876,0.42375559652357125,0.21502071361753308,0.2852836879432624,0.2202612473865844,1609,40329,2188,5874,0.7110358991352481,False
Single_CVAE,Threshold_0.45,0.45,0.85588,0.6098334655035687,0.10276627021248162,0.17589204025617566,0.20748735483007877,769,42025,492,6714,0.7110358991352481,False
Single_CVAE,Threshold_0.50,0.5,0.85446,0.7351598173515982,0.04303086997193639,0.08130286579977275,0.15429087169380637,322,42401,116,7161,0.7110358991352481,False
Single_CVAE,Threshold_0.55,0.55,0.85076,1.0,0.002806361085126286,0.005597014925373134,0.04886065674868697,21,42517,0,7462,0.7110358991352481,False
Single_CVAE,Threshold_0.60,0.6000000000000001,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_0.65,0.65,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_0.70,0.7000000000000001,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_0.75,0.75,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_0.80,0.8,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_0.85,0.8500000000000001,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_0.90,0.9,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_0.95,0.9500000000000001,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,Threshold_1.00,1.0,0.85034,0.0,0.0,0.0,0.0,0,42517,0,7483,0.7110358991352481,False
Single_CVAE,EER_Optimal,0.27189332246780396,0.65552,0.25090778908607375,0.65561940398236,0.3629235093948809,0.22744208090957746,4906,27870,14647,2577,0.7110358991352481,False
Single_CVAE,Fixed_0.5,0.5,0.85446,0.7351598173515982,0.04303086997193639,0.08130286579977275,0.15429087169380637,322,42401,116,7161,0.7110358991352481,False
