true_label,anomaly_score,reconstruction_error
1,0.29082453,0.051673055
0,0.20863244,0.018385937
0,0.1774472,0.020995654
0,0.17746836,0.01851246
0,0.09063345,0.07450746
0,0.03773655,0.026557937
0,0.14143667,0.021014875
0,0.07820272,0.035802938
1,0.29512188,0.022704981
0,0.19406241,0.012053831
0,0.29525697,0.0123259025
0,0.19486322,0.012089231
0,0.3356904,0.0141789345
0,0.16107678,0.016332654
0,0.19110629,0.11118373
1,0.2892702,0.026262209
0,0.22310114,0.008809832
0,0.16757356,0.017347783
0,0.32436144,0.07031317
0,0.050161164,0.036996886
0,0.19116297,0.019096555
0,0.33051923,0.022093402
0,0.09137057,0.025612803
1,0.20527436,0.0139529435
0,0.30645388,0.014012583
0,0.32858533,0.016723434
0,0.18062477,0.015903955
1,0.47219253,0.02037185
0,0.17439139,0.016980087
1,0.36135975,0.019473331
1,0.36520624,0.08495986
0,0.053986434,0.020066185
0,0.15479726,0.013206081
0,0.057992976,0.04069606
0,0.077804476,0.019647928
0,0.17310391,0.09347382
0,0.060768906,0.014800594
0,0.05072393,0.013613241
0,0.1874107,0.014452151
0,0.079971164,0.025314916
0,0.20844655,0.083253264
0,0.17027654,0.01422872
0,0.19976506,0.08940923
0,0.43107936,0.032133438
0,0.31839287,0.013722395
1,0.17587438,0.03873667
0,0.23947637,0.023813035
0,0.33495507,0.014311725
0,0.02466781,0.013976688
0,0.025847642,0.013544402
0,0.041989744,0.012585971
0,0.19668798,0.018373687
0,0.19175045,0.011886475
0,0.17956713,0.01879242
0,0.16738337,0.015451857
0,0.123559676,0.063720815
0,0.08716823,0.025703441
0,0.21619393,0.07726429
0,0.17509012,0.02359246
0,0.16725938,0.01906598
1,0.19000491,0.014308789
0,0.13763909,0.020541906
0,0.053521812,0.018899152
0,0.2112735,0.10337205
0,0.118613064,0.07867914
0,0.20271853,0.009529301
0,0.29545885,0.012817316
0,0.17451939,0.016699795
1,0.19046442,0.0570013
0,0.18615386,0.011547734
1,0.18217437,0.015259
0,0.18102373,0.05930493
0,0.092348665,0.06996323
0,0.36551,0.019966584
0,0.07686453,0.070921205
0,0.16813481,0.020742541
0,0.23396377,0.035674673
0,0.14781615,0.020587878
0,0.122918986,0.096187055
0,0.3087047,0.04134516
0,0.266497,0.014697441
0,0.3931211,0.08542146
0,0.35036942,0.015160847
1,0.37860477,0.10946254
0,0.24287795,0.092091866
0,0.16831687,0.015320849
0,0.17368428,0.07963604
1,0.37001145,0.01843058
0,0.028298093,0.032559913
0,0.09986472,0.018283043
1,0.44800818,0.032462187
0,0.25135097,0.08735138
0,0.11992374,0.07024028
0,0.09025711,0.063759506
0,0.03046063,0.013053833
0,0.08172931,0.02545924
0,0.17452662,0.017859308
0,0.20875686,0.020894013
0,0.21803409,0.022198722
0,0.023577094,0.017906616
0,0.23122822,0.1020619
0,0.2185886,0.0934709
0,0.3178104,0.013581303
0,0.4481024,0.029176902
0,0.29344633,0.015242024
0,0.16456014,0.015116234
0,0.24904752,0.019893
0,0.24475832,0.036398012
0,0.23820001,0.020538833
0,0.17961934,0.10549803
0,0.13639545,0.06995253
0,0.025832465,0.02101122
0,0.24029979,0.110125065
0,0.3757937,0.049104065
0,0.025390344,0.012464455
0,0.31985667,0.014674354
1,0.2110993,0.012660644
1,0.32497862,0.038740683
0,0.16565897,0.017735263
0,0.3395819,0.023085807
0,0.11160192,0.0669721
1,0.19055584,0.08424877
1,0.40137196,0.025343832
1,0.104556955,0.036287505
0,0.20428798,0.011632301
0,0.032191344,0.012653925
0,0.35406062,0.08414786
0,0.33396348,0.07257745
0,0.17849989,0.051710516
0,0.055527203,0.092892855
0,0.25707704,0.008546791
0,0.14523326,0.021912705
0,0.07893443,0.07968961
0,0.20247205,0.09084758
0,0.18892151,0.012205855
0,0.30963388,0.021297662
1,0.34710005,0.01492664
0,0.042552806,0.032019395
0,0.2602328,0.01332963
0,0.033060808,0.014937956
0,0.16632022,0.016333599
0,0.17489283,0.019962335
1,0.45109987,0.027287772
0,0.19389538,0.0136209745
1,0.36720192,0.075222746
0,0.27389497,0.02246611
0,0.3154676,0.014625264
1,0.25918624,0.01583357
0,0.040501058,0.013666002
1,0.23307909,0.019661471
0,0.16459586,0.015775144
0,0.18010156,0.01604784
0,0.04047735,0.02951156
0,0.21126227,0.009575323
0,0.21433397,0.109250546
0,0.31664392,0.025837813
0,0.04645005,0.031206235
0,0.32193884,0.015407644
0,0.082233995,0.027089706
0,0.17415589,0.017767595
0,0.37611142,0.09308704
1,0.46690834,0.029882392
0,0.14046897,0.024508443
0,0.097364165,0.03116139
0,0.096834056,0.035549276
0,0.3357943,0.013980922
0,0.29447633,0.01225979
0,0.09417457,0.013570228
1,0.2917513,0.051059213
0,0.29611415,0.024814453
0,0.41760796,0.027598344
0,0.20554905,0.025755025
0,0.30726898,0.022087732
0,0.21873811,0.08572388
0,0.024157317,0.016738122
0,0.30016884,0.015921036
0,0.16325845,0.015945572
0,0.15868233,0.013876541
0,0.3197612,0.09165243
1,0.26029748,0.016661048
1,0.22655465,0.013170553
0,0.18912643,0.013190042
0,0.33772683,0.074090734
0,0.2916644,0.015779803
0,0.035375543,0.035561983
0,0.18587294,0.11386678
0,0.20060596,0.031989045
0,0.13006659,0.0144169275
0,0.034401868,0.012838952
0,0.21827176,0.024167808
0,0.36746627,0.049927462
0,0.19204776,0.01798279
0,0.024091432,0.016620474
